respondent_id,xyz_vaccine,seasonal_vaccine
32509,0.42,0.83
32510,0.08,0.73
32511,0.4,0.51
32512,0.12,0.45
32513,0.12,0.41
32514,0.1,0.3
32515,0.48,0.26
32516,0.3,0.6
32517,0.08,0.23
32518,0.72,0.77
32519,0.55,0.76
32520,0.04,0.1
32521,0.03,0.03
32522,0.14,0.38
32523,0.17,0.72
32524,0.45,0.57
32525,0.4,0.61
32526,0.07,0.32
32527,0.17,0.59
32528,0.3,0.83
32529,0.02,0.97
32530,0.62,0.8
32531,0.03,0.0
32532,0.2,0.34
32533,0.69,0.76
32534,0.87,0.8
32535,0.16,0.18
32536,0.13,0.21
32537,0.65,0.92
32538,0.16,0.34
32539,0.01,0.11
32540,0.08,0.45
32541,0.02,0.41
32542,0.16,0.56
32543,0.03,0.78
32544,0.09,0.28
32545,0.6,0.91
32546,0.21,0.18
32547,0.06,0.92
32548,0.02,0.18
32549,0.07,0.18
32550,0.1,0.94
32551,0.36,0.29
32552,0.25,0.85
32553,0.03,0.21
32554,0.61,0.83
32555,0.09,0.51
32556,0.54,0.64
32557,0.03,0.14
32558,0.09,0.41
32559,0.17,0.37
32560,0.58,0.81
32561,0.03,0.19
32562,0.13,0.15
32563,0.93,0.94
32564,0.43,0.89
32565,0.15,0.25
32566,0.01,0.53
32567,0.09,0.34
32568,0.15,0.46
32569,0.48,0.88
32570,0.02,0.22
32571,0.66,0.64
32572,0.13,0.98
32573,0.0,0.0
32574,0.03,1.0
32575,0.17,0.38
32576,0.43,0.85
32577,0.09,0.23
32578,0.08,0.63
32579,0.34,0.87
32580,0.71,0.84
32581,0.02,0.74
32582,0.0,1.0
32583,0.29,0.53
32584,0.87,0.9
32585,0.11,0.26
32586,0.13,0.69
32587,0.08,0.69
32588,0.07,0.09
32589,0.37,0.36
32590,0.11,0.2
32591,0.1,1.0
32592,0.31,0.79
32593,0.22,0.84
32594,0.05,0.34
32595,0.16,0.5
32596,0.23,0.18
32597,0.02,0.85
32598,0.14,0.46
32599,0.02,0.02
32600,0.54,0.52
32601,0.05,0.72
32602,0.63,0.83
32603,0.08,0.11
32604,0.15,0.25
32605,0.04,0.09
32606,0.07,0.87
32607,0.21,0.64
32608,0.0,0.12
32609,0.06,0.79
32610,0.31,0.86
32611,0.53,0.85
32612,0.04,0.4
32613,0.12,0.32
32614,0.07,0.14
32615,0.16,0.99
32616,0.16,0.86
32617,0.29,0.86
32618,0.53,0.49
32619,0.0,0.1
32620,0.89,1.0
32621,0.09,0.53
32622,0.27,0.28
32623,0.12,0.25
32624,0.41,0.67
32625,0.03,0.35
32626,0.11,0.56
32627,0.13,0.1
32628,0.71,0.96
32629,0.05,0.13
32630,0.07,0.44
32631,0.1,0.82
32632,0.04,0.1
32633,0.43,0.64
32634,0.03,0.15
32635,0.19,0.24
32636,0.02,0.24
32637,0.13,0.23
32638,0.33,0.6
32639,0.08,0.55
32640,0.05,1.0
32641,0.48,0.89
32642,0.35,0.5
32643,0.04,0.89
32644,0.75,0.81
32645,0.08,0.29
32646,0.11,0.66
32647,0.19,0.79
32648,0.54,0.63
32649,0.19,0.79
32650,0.02,0.41
32651,0.37,0.55
32652,0.51,0.51
32653,0.06,0.75
32654,0.02,0.63
32655,0.09,0.72
32656,0.29,0.43
32657,0.31,0.17
32658,0.05,0.52
32659,0.3,0.41
32660,0.04,0.26
32661,0.04,0.61
32662,0.06,0.11
32663,0.05,0.82
32664,0.08,0.24
32665,0.01,0.88
32666,0.22,0.56
32667,0.42,0.76
32668,0.0,0.0
32669,0.05,0.59
32670,0.3,0.34
32671,0.07,0.24
32672,0.25,0.57
32673,0.31,0.62
32674,0.01,0.14
32675,0.0,0.23
32676,0.04,0.52
32677,0.01,0.8
32678,0.3,0.44
32679,0.08,0.12
32680,0.13,0.19
32681,0.02,0.27
32682,0.06,0.88
32683,0.17,0.47
32684,0.08,0.14
32685,0.01,0.46
32686,0.01,0.04
32687,0.14,0.36
32688,0.06,0.09
32689,0.9,0.97
32690,0.24,0.93
32691,0.11,0.26
32692,0.0,0.01
32693,0.1,0.39
32694,0.25,0.36
32695,0.92,0.94
32696,0.19,0.63
32697,0.13,0.2
32698,0.04,0.6
32699,0.49,0.56
32700,0.09,0.27
32701,0.02,0.01
32702,0.05,0.41
32703,0.02,0.07
32704,0.16,0.18
32705,0.09,0.18
32706,0.18,0.5
32707,0.15,0.44
32708,0.04,0.11
32709,0.03,0.29
32710,0.05,0.13
32711,0.05,0.75
32712,0.07,0.37
32713,0.07,0.11
32714,0.05,0.67
32715,0.28,0.4
32716,0.07,0.15
32717,0.12,0.39
32718,0.06,0.17
32719,0.07,0.07
32720,0.0,1.0
32721,0.31,0.72
32722,0.19,0.51
32723,0.0,0.04
32724,0.4,0.24
32725,0.22,0.65
32726,0.04,0.89
32727,0.26,0.44
32728,0.04,0.1
32729,0.15,0.2
32730,0.01,0.04
32731,0.88,0.97
32732,0.44,0.89
32733,0.2,0.36
32734,0.09,0.12
32735,0.04,0.27
32736,0.02,0.17
32737,0.11,0.38
32738,0.26,0.52
32739,0.03,0.28
32740,0.0,0.87
32741,0.08,0.28
32742,0.57,0.92
32743,0.01,0.03
32744,0.61,0.92
32745,0.3,0.53
32746,0.34,0.44
32747,0.12,0.29
32748,0.52,0.83
32749,0.14,0.26
32750,0.58,0.78
32751,0.0,0.96
32752,0.16,0.48
32753,0.17,0.24
32754,0.02,0.07
32755,0.97,0.99
32756,0.06,0.47
32757,0.01,0.0
32758,0.64,0.97
32759,0.14,0.64
32760,0.07,0.34
32761,0.02,0.84
32762,0.06,0.1
32763,0.0,0.0
32764,0.02,0.08
32765,0.14,0.25
32766,0.02,0.23
32767,0.05,0.34
32768,0.06,0.19
32769,0.15,0.12
32770,0.69,0.9
32771,0.01,0.0
32772,0.3,0.54
32773,0.14,0.36
32774,0.0,0.11
32775,0.03,0.42
32776,0.01,0.99
32777,0.47,0.54
32778,0.0,0.04
32779,0.76,0.81
32780,0.08,0.07
32781,0.47,0.51
32782,0.0,0.98
32783,0.02,0.26
32784,0.31,0.57
32785,0.01,0.29
32786,0.28,0.77
32787,0.11,0.72
32788,0.31,0.7
32789,0.77,0.84
32790,0.71,0.73
32791,0.26,0.64
32792,0.38,0.59
32793,0.13,0.22
32794,0.04,0.69
32795,0.01,0.02
32796,0.5,0.43
32797,0.04,0.24
32798,0.03,0.22
32799,0.48,0.88
32800,0.03,0.28
32801,0.64,0.71
32802,0.55,0.67
32803,0.0,0.01
32804,0.31,0.61
32805,0.22,0.35
32806,0.04,0.08
32807,0.08,0.57
32808,0.11,0.58
32809,0.15,0.18
32810,0.14,0.52
32811,0.1,0.23
32812,0.06,0.37
32813,0.04,0.16
32814,0.1,0.03
32815,0.05,0.77
32816,0.35,0.35
32817,0.1,0.93
32818,0.1,0.99
32819,0.04,0.19
32820,0.21,0.27
32821,0.23,0.25
32822,0.05,0.76
32823,0.15,0.28
32824,0.05,0.3
32825,0.34,0.54
32826,0.83,0.95
32827,0.01,0.88
32828,0.15,0.8
32829,0.96,0.95
32830,0.03,0.12
32831,0.0,0.02
32832,0.06,0.58
32833,0.1,0.1
32834,0.56,0.79
32835,0.07,0.75
32836,0.71,0.54
32837,0.58,0.77
32838,0.04,0.87
32839,0.02,0.17
32840,0.13,0.14
32841,0.35,0.31
32842,0.04,0.12
32843,1.0,1.0
32844,0.02,0.09
32845,0.03,0.07
32846,0.06,0.35
32847,0.13,0.31
32848,0.14,0.28
32849,0.09,0.15
32850,0.11,0.25
32851,0.5,0.26
32852,0.64,0.92
32853,0.01,0.16
32854,0.36,0.83
32855,0.11,0.28
32856,0.04,0.87
32857,0.04,0.45
32858,0.25,0.11
32859,0.03,0.36
32860,0.23,0.68
32861,0.34,0.73
32862,0.19,0.76
32863,0.04,0.16
32864,0.04,0.14
32865,0.04,0.2
32866,0.09,0.14
32867,0.21,0.25
32868,0.04,0.47
32869,0.06,0.13
32870,0.0,0.47
32871,0.15,0.16
32872,0.19,0.52
32873,0.53,0.55
32874,0.02,0.39
32875,0.18,0.16
32876,0.8,0.81
32877,0.0,0.23
32878,0.07,0.2
32879,0.03,0.0
32880,0.71,0.84
32881,0.29,0.48
32882,0.18,0.2
32883,0.1,0.7
32884,0.11,0.28
32885,0.22,0.62
32886,0.06,0.13
32887,0.06,0.81
32888,0.1,0.15
32889,0.32,0.45
32890,0.09,0.35
32891,0.83,0.59
32892,0.39,0.61
32893,0.23,0.4
32894,0.48,0.58
32895,0.05,0.44
32896,0.03,0.11
32897,0.09,0.23
32898,0.24,0.53
32899,0.68,0.79
32900,0.48,0.73
32901,0.24,0.93
32902,0.03,0.19
32903,0.5,0.69
32904,0.0,0.06
32905,0.0,0.03
32906,0.29,0.38
32907,0.75,0.88
32908,0.79,0.52
32909,0.48,0.78
32910,0.12,0.58
32911,0.25,0.4
32912,0.12,0.11
32913,0.36,0.71
32914,0.59,0.82
32915,0.05,0.42
32916,0.24,0.76
32917,0.07,0.85
32918,0.64,0.93
32919,0.62,0.62
32920,0.3,0.52
32921,0.52,0.17
32922,0.0,0.0
32923,0.12,1.0
32924,0.4,0.9
32925,0.01,0.23
32926,0.05,0.17
32927,0.0,0.0
32928,0.1,0.13
32929,0.13,0.46
32930,0.21,0.47
32931,0.01,0.07
32932,0.25,0.36
32933,0.03,0.2
32934,0.33,0.45
32935,0.26,0.5
32936,0.34,0.22
32937,0.77,0.94
32938,0.12,0.22
32939,0.01,0.02
32940,0.28,0.55
32941,0.13,0.28
32942,0.06,0.55
32943,0.03,0.03
32944,0.35,0.9
32945,0.19,0.26
32946,0.03,0.25
32947,0.02,0.04
32948,0.48,0.62
32949,0.05,0.13
32950,0.03,0.85
32951,0.5,0.3
32952,0.8,0.89
32953,0.23,0.58
32954,0.14,0.73
32955,0.11,0.6
32956,0.61,0.59
32957,0.0,0.14
32958,0.03,0.44
32959,0.06,0.05
32960,0.02,0.89
32961,0.55,0.69
32962,0.07,0.14
32963,0.31,0.58
32964,0.19,0.43
32965,0.15,0.45
32966,0.04,0.97
32967,0.1,0.52
32968,0.01,0.67
32969,0.03,0.42
32970,0.04,0.76
32971,0.05,0.15
32972,0.34,0.43
32973,0.64,0.84
32974,0.03,0.03
32975,0.52,0.71
32976,0.05,0.24
32977,0.16,0.23
32978,0.05,0.76
32979,0.11,0.75
32980,0.21,0.22
32981,0.02,0.05
32982,0.01,0.42
32983,0.79,0.9
32984,0.32,0.81
32985,0.1,0.62
32986,0.03,0.72
32987,0.13,0.7
32988,0.03,0.21
32989,0.02,0.15
32990,0.7,0.72
32991,0.0,0.01
32992,0.58,0.64
32993,0.18,0.22
32994,0.03,0.55
32995,0.11,0.76
32996,0.48,0.63
32997,0.11,0.21
32998,0.11,0.11
32999,0.03,0.51
33000,0.03,0.12
33001,0.02,0.86
33002,0.21,0.64
33003,0.04,0.74
33004,0.05,0.5
33005,0.33,0.34
33006,0.79,0.81
33007,0.06,0.28
33008,0.03,0.06
33009,0.3,0.34
33010,0.1,0.22
33011,0.16,0.62
33012,0.22,0.1
33013,0.18,0.68
33014,0.05,0.97
33015,0.14,0.29
33016,0.11,0.55
33017,0.67,0.91
33018,0.08,0.41
33019,0.82,0.92
33020,0.31,0.21
33021,0.01,0.0
33022,0.43,0.76
33023,0.02,0.11
33024,0.16,0.56
33025,0.46,0.87
33026,0.88,0.96
33027,0.2,0.97
33028,0.28,0.59
33029,0.25,0.67
33030,0.08,0.16
33031,0.33,0.73
33032,0.54,0.95
33033,0.17,0.58
33034,0.06,0.19
33035,0.02,0.0
33036,0.04,0.67
33037,0.4,0.91
33038,0.18,0.38
33039,0.02,0.06
33040,0.3,0.78
33041,0.01,0.13
33042,0.01,0.0
33043,0.0,0.01
33044,0.15,0.09
33045,0.0,0.0
33046,0.25,0.31
33047,0.1,0.45
33048,0.76,0.93
33049,0.02,0.18
33050,0.07,0.65
33051,0.01,0.02
33052,0.81,0.95
33053,0.08,0.51
33054,0.09,0.38
33055,0.21,0.62
33056,0.35,0.81
33057,0.01,0.02
33058,0.24,0.55
33059,0.12,0.13
33060,0.54,0.78
33061,0.03,0.12
33062,0.04,0.57
33063,0.02,0.05
33064,0.4,0.35
33065,0.9,0.88
33066,0.17,0.17
33067,0.08,0.14
33068,0.03,0.03
33069,0.1,0.22
33070,0.08,0.57
33071,0.08,0.66
33072,0.03,0.95
33073,0.05,0.63
33074,0.33,0.66
33075,0.04,0.13
33076,0.16,0.39
33077,0.23,0.84
33078,0.61,0.94
33079,0.0,0.0
33080,0.11,0.27
33081,0.07,0.23
33082,0.11,0.74
33083,0.97,1.0
33084,0.32,0.44
33085,0.15,0.65
33086,0.15,0.76
33087,0.0,0.0
33088,0.05,0.23
33089,0.01,0.86
33090,0.09,0.06
33091,0.39,0.79
33092,0.04,0.08
33093,0.19,0.15
33094,0.52,0.89
33095,0.56,0.68
33096,0.1,0.28
33097,0.05,0.28
33098,0.44,0.71
33099,0.11,0.14
33100,0.06,0.11
33101,0.0,0.02
33102,0.63,0.89
33103,0.09,0.77
33104,0.37,0.88
33105,0.16,0.4
33106,0.22,0.64
33107,0.03,0.46
33108,0.01,0.01
33109,0.38,0.75
33110,0.0,0.03
33111,0.03,0.05
33112,0.03,0.81
33113,0.0,0.9
33114,0.49,0.72
33115,0.4,0.44
33116,0.1,0.17
33117,0.12,0.84
33118,0.24,0.46
33119,0.45,0.49
33120,0.17,0.11
33121,0.34,0.89
33122,0.09,0.73
33123,0.16,0.35
33124,0.0,0.05
33125,0.77,0.92
33126,0.18,0.45
33127,0.39,0.63
33128,0.02,0.37
33129,0.36,0.76
33130,0.07,0.26
33131,0.29,0.66
33132,0.76,0.88
33133,0.11,0.53
33134,0.3,0.1
33135,0.09,0.54
33136,0.66,0.71
33137,0.04,0.21
33138,0.13,0.68
33139,0.05,0.7
33140,0.11,0.12
33141,0.16,0.17
33142,0.13,0.39
33143,0.11,0.15
33144,0.1,0.46
33145,0.02,1.0
33146,0.04,0.12
33147,0.0,0.01
33148,0.52,0.63
33149,0.36,0.49
33150,0.11,0.79
33151,0.26,0.44
33152,0.05,0.78
33153,0.26,0.38
33154,0.0,1.0
33155,0.11,0.16
33156,0.06,0.34
33157,0.14,0.9
33158,0.11,0.27
33159,0.12,0.23
33160,0.34,0.37
33161,0.0,0.07
33162,0.03,0.02
33163,0.03,0.06
33164,0.0,0.69
33165,0.08,0.87
33166,0.05,0.57
33167,0.14,0.14
33168,0.04,0.6
33169,0.32,0.54
33170,0.05,0.96
33171,0.36,0.53
33172,0.43,0.55
33173,0.37,0.68
33174,0.03,0.05
33175,0.01,0.11
33176,0.01,0.36
33177,0.04,0.8
33178,0.37,0.56
33179,0.27,0.09
33180,0.01,0.04
33181,0.22,0.39
33182,0.01,0.01
33183,0.22,0.63
33184,0.05,0.53
33185,0.09,0.3
33186,0.05,0.86
33187,0.33,0.64
33188,0.0,0.99
33189,0.05,0.1
33190,0.04,0.1
33191,0.0,0.03
33192,0.12,0.17
33193,0.36,0.71
33194,0.05,0.84
33195,0.12,0.53
33196,0.05,0.09
33197,0.35,0.63
33198,0.21,0.72
33199,0.18,0.36
33200,0.14,0.46
33201,0.36,0.56
33202,0.02,0.17
33203,0.7,0.61
33204,0.24,0.71
33205,0.0,0.24
33206,0.44,0.87
33207,0.08,0.36
33208,0.8,0.82
33209,0.02,0.21
33210,0.27,0.72
33211,0.1,0.15
33212,0.12,0.29
33213,0.64,0.8
33214,0.06,0.12
33215,0.0,0.02
33216,0.11,0.32
33217,0.24,0.67
33218,0.01,0.96
33219,0.21,0.22
33220,0.26,0.69
33221,0.62,0.68
33222,0.28,0.63
33223,0.28,0.58
33224,0.11,0.46
33225,0.26,0.64
33226,0.0,0.08
33227,0.01,0.01
33228,0.57,0.48
33229,0.05,0.9
33230,0.02,0.02
33231,0.07,0.16
33232,0.02,0.19
33233,0.22,0.42
33234,0.22,0.5
33235,0.2,0.57
33236,0.3,0.4
33237,0.06,0.12
33238,0.0,0.18
33239,0.2,0.54
33240,0.41,0.54
33241,0.38,0.51
33242,0.11,0.64
33243,0.35,0.81
33244,0.68,0.95
33245,0.25,0.51
33246,0.94,0.93
33247,0.17,0.23
33248,0.23,0.52
33249,0.02,0.04
33250,0.59,0.71
33251,0.02,0.05
33252,0.63,0.84
33253,0.85,0.97
33254,0.06,0.8
33255,0.4,0.89
33256,0.01,0.02
33257,0.02,0.06
33258,0.17,0.2
33259,0.61,0.8
33260,0.27,0.11
33261,0.05,0.71
33262,0.79,0.93
33263,0.0,0.03
33264,0.18,0.97
33265,0.46,0.74
33266,0.01,0.0
33267,0.05,0.18
33268,0.21,0.42
33269,0.04,0.86
33270,0.01,0.09
33271,0.02,0.68
33272,0.14,0.97
33273,0.04,0.91
33274,0.0,0.11
33275,0.76,0.98
33276,0.45,0.6
33277,0.03,0.35
33278,0.02,0.1
33279,0.61,0.68
33280,0.7,0.92
33281,0.0,0.1
33282,0.45,0.8
33283,0.15,0.93
33284,0.17,0.28
33285,0.46,0.4
33286,0.06,0.87
33287,0.17,0.88
33288,0.06,0.24
33289,0.16,0.57
33290,0.17,0.68
33291,0.0,0.0
33292,0.17,0.3
33293,0.13,0.36
33294,0.08,0.18
33295,0.05,0.19
33296,0.11,0.85
33297,0.11,0.24
33298,0.11,0.12
33299,0.37,0.52
33300,0.57,0.91
33301,0.02,0.99
33302,0.11,0.6
33303,0.54,0.9
33304,0.03,0.17
33305,0.29,0.36
33306,0.1,0.09
33307,0.06,0.08
33308,0.01,0.49
33309,0.24,0.52
33310,0.1,0.06
33311,0.07,0.42
33312,0.05,0.23
33313,0.09,0.43
33314,0.24,0.32
33315,0.18,0.28
33316,0.13,0.21
33317,0.2,0.45
33318,0.18,0.82
33319,0.19,0.4
33320,0.2,0.38
33321,0.11,0.18
33322,0.01,0.29
33323,0.13,0.4
33324,0.01,0.07
33325,0.2,0.25
33326,0.07,0.34
33327,0.02,0.06
33328,0.34,0.41
33329,0.03,0.15
33330,0.18,0.73
33331,0.21,0.62
33332,0.19,0.26
33333,0.04,0.05
33334,0.01,0.16
33335,0.52,0.79
33336,0.04,0.57
33337,0.38,0.69
33338,0.12,0.28
33339,0.01,0.11
33340,0.24,0.4
33341,0.31,0.42
33342,0.77,0.68
33343,0.24,0.97
33344,0.59,0.77
33345,0.13,0.39
33346,0.03,0.83
33347,0.7,0.71
33348,0.49,0.59
33349,0.22,0.73
33350,0.08,0.21
33351,0.08,0.35
33352,0.15,0.4
33353,0.11,0.13
33354,0.58,0.82
33355,0.89,0.94
33356,0.22,0.52
33357,0.84,0.84
33358,0.4,0.65
33359,0.12,1.0
33360,0.13,0.19
33361,0.34,0.45
33362,0.14,0.14
33363,0.05,0.98
33364,0.08,0.47
33365,0.31,0.61
33366,0.01,0.72
33367,0.23,0.65
33368,0.08,0.13
33369,0.17,0.73
33370,0.25,0.46
33371,0.91,0.92
33372,0.25,0.64
33373,0.11,0.16
33374,0.06,0.12
33375,0.03,0.06
33376,0.03,0.36
33377,0.05,0.44
33378,0.1,0.36
33379,0.59,0.96
33380,0.03,0.39
33381,0.16,0.62
33382,0.44,0.48
33383,0.09,0.33
33384,0.03,0.59
33385,0.15,0.45
33386,0.13,0.07
33387,0.01,0.05
33388,0.21,0.77
33389,0.02,0.65
33390,0.02,1.0
33391,0.3,0.35
33392,0.41,0.92
33393,0.57,0.81
33394,0.01,0.08
33395,0.23,0.29
33396,0.15,0.21
33397,0.08,0.19
33398,0.38,0.12
33399,0.12,0.51
33400,0.19,0.89
33401,0.1,0.09
33402,0.72,0.83
33403,0.25,0.35
33404,0.0,0.01
33405,0.52,0.77
33406,0.15,0.6
33407,0.45,0.62
33408,0.15,0.15
33409,0.08,0.25
33410,0.0,0.24
33411,0.08,0.12
33412,0.86,0.85
33413,0.04,0.42
33414,0.24,0.78
33415,0.64,0.87
33416,0.0,0.02
33417,0.51,0.55
33418,0.05,0.07
33419,0.89,0.95
33420,0.11,0.52
33421,0.06,0.98
33422,0.16,0.97
33423,0.09,0.08
33424,0.02,0.07
33425,0.0,0.01
33426,0.18,0.13
33427,0.11,0.49
33428,0.09,0.26
33429,0.09,0.83
33430,0.33,0.51
33431,0.67,0.77
33432,0.1,0.46
33433,0.74,0.98
33434,0.04,0.96
33435,0.54,0.8
33436,0.11,0.28
33437,0.1,0.65
33438,0.03,0.3
33439,0.23,0.16
33440,0.01,0.65
33441,0.2,0.42
33442,0.07,0.92
33443,0.13,0.26
33444,0.04,0.61
33445,0.07,0.27
33446,0.56,0.68
33447,0.19,0.74
33448,0.11,0.87
33449,0.04,0.2
33450,0.24,0.44
33451,0.07,0.53
33452,0.06,0.72
33453,0.32,0.34
33454,0.88,0.92
33455,0.03,0.9
33456,0.31,0.42
33457,0.36,0.53
33458,0.53,0.64
33459,0.27,0.38
33460,0.04,0.14
33461,0.03,0.97
33462,0.25,0.44
33463,0.05,0.17
33464,0.18,0.45
33465,0.08,0.54
33466,0.33,0.69
33467,0.87,0.89
33468,0.05,0.62
33469,0.05,0.8
33470,0.03,0.08
33471,0.0,0.0
33472,0.42,0.75
33473,0.56,0.82
33474,0.22,0.42
33475,0.2,0.41
33476,0.06,0.32
33477,0.3,0.21
33478,0.2,0.69
33479,0.27,0.84
33480,0.01,0.24
33481,0.17,0.97
33482,0.13,0.24
33483,0.03,0.06
33484,0.05,0.09
33485,0.07,0.16
33486,0.5,0.6
33487,0.14,0.19
33488,0.31,0.75
33489,0.19,0.33
33490,0.45,0.73
33491,0.17,0.84
33492,0.23,0.64
33493,0.22,0.61
33494,0.56,0.67
33495,0.07,0.2
33496,0.25,0.77
33497,0.41,0.58
33498,0.16,0.4
33499,0.05,0.69
33500,0.14,0.33
33501,0.03,0.07
33502,0.0,0.02
33503,0.33,0.24
33504,0.02,0.02
33505,0.23,0.44
33506,0.15,0.08
33507,0.14,0.28
33508,0.3,0.65
33509,0.29,0.45
33510,0.55,0.69
33511,0.33,0.75
33512,0.05,0.94
33513,0.04,0.6
33514,0.02,0.73
33515,0.38,0.93
33516,0.09,0.39
33517,0.1,0.91
33518,0.03,0.77
33519,0.61,0.62
33520,0.31,0.79
33521,0.32,0.41
33522,0.07,0.13
33523,0.05,0.06
33524,0.14,0.27
33525,0.07,0.06
33526,0.48,0.7
33527,0.89,0.96
33528,0.18,0.78
33529,0.41,0.58
33530,0.24,0.63
33531,0.05,0.14
33532,0.01,0.15
33533,0.01,0.02
33534,0.03,0.02
33535,0.08,0.24
33536,0.04,0.61
33537,0.46,0.64
33538,0.31,0.13
33539,0.09,0.18
33540,0.04,0.16
33541,0.21,0.42
33542,0.09,0.17
33543,0.23,0.4
33544,0.03,0.1
33545,0.29,0.56
33546,0.2,0.96
33547,0.07,0.27
33548,0.1,0.38
33549,0.09,0.17
33550,0.03,0.82
33551,0.04,0.75
33552,0.14,0.56
33553,0.0,0.18
33554,0.01,0.59
33555,0.1,0.49
33556,0.06,0.53
33557,0.49,0.97
33558,0.13,0.27
33559,0.12,0.46
33560,0.09,0.25
33561,0.02,0.16
33562,0.12,0.42
33563,0.0,0.16
33564,0.01,0.59
33565,0.17,0.17
33566,0.27,0.48
33567,0.09,0.31
33568,0.4,0.23
33569,0.12,0.32
33570,0.22,0.75
33571,0.31,0.61
33572,0.16,0.47
33573,0.0,0.02
33574,0.19,0.29
33575,0.44,0.62
33576,0.65,0.87
33577,0.1,0.26
33578,0.11,0.11
33579,0.07,0.32
33580,0.02,0.51
33581,0.14,0.6
33582,0.07,0.45
33583,0.19,0.4
33584,0.72,0.76
33585,0.67,0.83
33586,0.03,0.07
33587,0.03,0.16
33588,0.02,0.04
33589,0.06,0.3
33590,0.11,0.19
33591,0.14,0.52
33592,0.07,0.08
33593,0.46,0.45
33594,0.07,0.1
33595,0.16,0.55
33596,0.01,0.92
33597,0.66,0.71
33598,0.86,0.93
33599,0.01,0.92
33600,0.02,0.17
33601,0.44,0.54
33602,0.25,0.36
33603,0.08,0.76
33604,0.61,0.75
33605,0.26,0.14
33606,0.35,0.69
33607,0.92,0.98
33608,0.13,0.33
33609,0.18,0.79
33610,0.0,0.67
33611,0.12,0.42
33612,0.14,0.67
33613,0.5,0.63
33614,0.39,0.35
33615,0.08,0.34
33616,0.57,0.71
33617,0.08,0.19
33618,0.06,0.87
33619,0.22,0.58
33620,0.04,0.04
33621,0.06,0.62
33622,0.43,0.84
33623,0.09,0.53
33624,0.13,0.27
33625,0.05,0.4
33626,0.37,0.33
33627,0.18,0.55
33628,0.09,0.93
33629,0.04,0.15
33630,0.01,0.93
33631,0.06,0.54
33632,0.08,0.22
33633,0.01,0.1
33634,0.27,0.3
33635,0.38,0.5
33636,0.03,0.9
33637,0.55,0.89
33638,0.0,0.56
33639,0.01,0.92
33640,0.54,0.69
33641,0.13,0.1
33642,0.13,0.18
33643,0.06,0.12
33644,0.61,0.75
33645,0.39,0.95
33646,0.01,0.16
33647,0.52,0.21
33648,0.88,0.99
33649,0.26,0.51
33650,0.22,0.06
33651,0.3,0.62
33652,0.0,0.05
33653,0.06,0.19
33654,0.23,0.74
33655,0.16,0.2
33656,0.1,0.16
33657,0.17,0.2
33658,0.97,1.0
33659,0.25,0.24
33660,0.31,0.7
33661,0.16,0.65
33662,0.76,0.97
33663,0.06,0.22
33664,0.1,0.22
33665,0.02,0.76
33666,0.05,0.26
33667,0.04,0.43
33668,0.29,0.81
33669,0.26,0.71
33670,0.18,0.3
33671,0.0,1.0
33672,0.32,0.74
33673,0.13,0.16
33674,0.06,0.48
33675,0.0,1.0
33676,0.22,0.52
33677,0.17,0.32
33678,0.0,0.0
33679,0.03,0.15
33680,0.03,0.81
33681,0.23,0.69
33682,0.19,0.21
33683,0.0,0.0
33684,0.36,0.8
33685,0.14,0.42
33686,0.04,0.27
33687,0.53,0.94
33688,0.01,0.59
33689,0.37,0.75
33690,0.47,0.41
33691,0.22,0.28
33692,0.11,0.17
33693,0.38,0.52
33694,0.61,0.89
33695,0.16,0.43
33696,0.81,0.83
33697,0.01,0.23
33698,0.07,0.43
33699,0.51,0.78
33700,0.21,0.5
33701,0.16,0.29
33702,0.1,0.74
33703,0.31,0.4
33704,0.04,0.26
33705,0.2,0.36
33706,0.17,0.54
33707,0.01,0.06
33708,0.28,0.2
33709,0.05,0.14
33710,0.15,0.31
33711,0.04,0.34
33712,0.08,0.61
33713,0.16,0.57
33714,0.21,0.51
33715,0.03,0.87
33716,0.59,0.78
33717,0.06,0.42
33718,0.06,0.08
33719,0.4,0.27
33720,0.04,0.05
33721,0.34,0.52
33722,0.06,0.84
33723,0.36,0.91
33724,0.07,0.99
33725,0.09,0.84
33726,0.02,0.03
33727,0.2,0.11
33728,0.02,0.67
33729,0.27,0.16
33730,0.0,0.09
33731,0.17,0.41
33732,0.02,0.2
33733,0.02,0.09
33734,0.68,0.84
33735,0.02,0.39
33736,0.02,0.19
33737,0.13,0.61
33738,0.65,0.77
33739,0.0,0.08
33740,0.06,0.79
33741,0.43,0.42
33742,0.02,0.48
33743,0.05,0.94
33744,0.41,0.27
33745,0.48,0.76
33746,0.13,0.79
33747,0.17,0.36
33748,0.09,1.0
33749,0.89,0.95
33750,0.66,0.81
33751,0.79,0.87
33752,0.36,0.2
33753,0.03,0.45
33754,0.47,0.78
33755,0.17,0.37
33756,0.13,0.14
33757,0.18,0.3
33758,0.85,0.94
33759,0.03,0.2
33760,0.05,0.24
33761,0.13,0.29
33762,0.42,0.5
33763,0.59,0.74
33764,0.27,0.25
33765,0.05,0.94
33766,0.05,0.0
33767,0.05,0.46
33768,0.38,0.28
33769,0.04,0.33
33770,0.3,0.46
33771,0.23,0.21
33772,0.09,0.14
33773,0.32,0.94
33774,0.02,0.01
33775,0.0,0.14
33776,0.44,0.58
33777,0.19,0.36
33778,0.12,0.53
